"Tweet","VALUE"
"aaa efek vaksin ya get well soon our hyem","SETUJU VAKSIN"
"abis kena covid udah vaksin kali gunung nih aman","SETUJU VAKSIN"
"abis vaksin","SETUJU VAKSIN"
"abis vaksin dada kanan gue yg rusuk sakit ya","SETUJU VAKSIN"
"abis vaksin eh lupa sy dapet tugas pjok suruh push up sit up dll","SETUJU VAKSIN"
"abis vaksin lapar ya pusing lagi","SETUJU VAKSIN"
"abis vaksin nonton bioskop dasar alhamdulillah dose efek","SETUJU VAKSIN"
"acehkini puluh asn jaring razia vaksin kota subulussalam aceh acehkini","SETUJU VAKSIN"
"adem gin gak cepat vaksinasi sedia vaksin booster lansia vaksin d","SETUJU VAKSIN"
"aduhai vaksin tarikh luput some perlu booster flu vaccine tu kena amik dose annually vaksin hepatitis perlu booster dah dewasa if badan produce enough antibody nak fight takpe la sebar bebukan","SETUJU VAKSIN"
"ah ale-ale suka lawak emang lengan bekas vaksin ibu pukul","SETUJU VAKSIN"
"ahhh lupa dadak even dah ramai vaksin","SETUJU VAKSIN"
"ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali","SETUJU VAKSIN"
"ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali keren banget ya","SETUJU VAKSIN"
"ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali upaya yg baguss","SETUJU VAKSIN"
"akas khamis november ajar terima dos vaksin berita penuh sila layar layar","SETUJU VAKSIN"
"akas khamis november jemaah lengkap vaksin benar berita penuh sila layar layar","SETUJU VAKSIN"
"aktu udh vaksin tpi gelisah bwt vaksin","SETUJU VAKSIN"
"alhamdulillah rumah pade maok nih kak vaksin puskesmas besok bismillah semoge bagi wkwk trauma pade akhirnye semue vaksin ye kak wkwkwk ampuh gak atur perintah ni","SETUJU VAKSIN"
"alhamdulillah udh vaksin keduaa","SETUJU VAKSIN"
"alhamdulillah vaksin done akhirnyaa sehat sehat ya ul aamiin","SETUJU VAKSIN"
"alhamdulillah vaksin nunggu vaksinasi genjot aja rem genjot tukang beca anying","SETUJU VAKSIN"
"anggota dpr ri dede indra permana soediro dukung cepat vaksinasi salur puluh ribu dosis vaksin covid","SETUJU VAKSIN"
"anggota koramil gembong laksana damping vaksinasi tahap ii jenis vaksin astrazeneca masyarakat camat gembong puskesmas gembong sasar vaksin orang jumat","SETUJU VAKSIN"
"antri vaksin dosis sinovac kapanewon cangkring sleman yogyakarta","SETUJU VAKSIN"
"asli abis vaksin lupa banget","SETUJU VAKSIN"
"aspek hidup proses bimbing pk bapas denpasar menghimbau klien masyarakat vaksin laksana vaksin bentuk dukung perintah vaksinasi nasional upaya kurang","SETUJU VAKSIN"
"atuk sepupu nak ambik booster dose vaksin anak tinggal dgn ambik vaksin anak sorang dah kena covid bini nak ambik vaksin karut je vaksin ni dah semput nafas kalut plak nak pergi spital","SETUJU VAKSIN"
"aw pcran yux kack ak dhh vaksin niee","SETUJU VAKSIN"
"ayo pacemaceadekaka vaksin mari polres sorong selatan ikut gebyar vaksinasi masal rangka operasi zebra mansinam hadiah doorprize sim gratiss min umur thn divisihumaspolri humaspoldapapuabarat","SETUJU VAKSIN"
"ayo smua idol kpop vaksin cium","SETUJU VAKSIN"
"ayo sukses program perintah laksana vaksin dpd knpi kabupaten bengkal cegah sebar luas virus covid kalang masyarakat dpdknpibengkalis iwansaputra knpibengkalisuntukmasyarakatbengkalis cipayungbengkalis","SETUJU VAKSIN"
"ayo tot antem gua ga takut gua udah vaksin","SETUJU VAKSIN"
"ayo udh vaksin","SETUJU VAKSIN"
"ayo vaksin","SETUJU VAKSIN"
"ayo vaksin gratis tanggal agustus desember lokasi ground floor samping the body shop operasiona","SETUJU VAKSIN"
"ayo vaksin patuh protokol sehat polresmeranginupdate rangin disiplinprotokolkesehatan","SETUJU VAKSIN"
"ayo warga sukabumi vaksin covid vaksinasi proteksi ancam covid vaksinasi tingkat","SETUJU VAKSIN"
"ayo warga sukabumi vaksin covid vaksinasi proteksi ancam covid vaksinasi tingkat heard immunity kebal tubuh ayo vaksin polripresisihumanis polrisahabatmasyarakat polreskabsukabumi polrihebat covid","SETUJU VAKSIN"
"babinsa koramil kebonarum kodim klaten sertu romdoni babinkamtibmas laksana giat damping vaksin dosis warga balai desa ngalas camat klaten selatan kodimklaten koremsolo","SETUJU VAKSIN"
"babinsa koramil kmr damping warga terima vaksin covid","SETUJU VAKSIN"
"babinsa koramil kmr kodim pwr laksana damping vaksin covid wilayah purworejo","SETUJU VAKSIN"
"baca rakyat indonesia kelinci coba vaksin bawa kari sunti k masyarakat klo lempar tanggung ujung nyalahin rakyat cabutdaruratpandemi investigasi yg kait corona antigen pcr vaksin klo niat","ANTI VAKSIN"
"bangun bangkit listrik tenaga nuklir ri transisi energi nonfosil batt lithiumev green energy technology development prod vaksin infrastruktur industri kapal pesawat terbang integrated health en","SETUJU VAKSIN"
"bantu vaksin astrazeneca australia indonesia dirjen ikp kemenkominfo apresiasi","SETUJU VAKSIN"
"bash antivax yg low iq larni cm mls dh sbb nk dh tp ckp in manners jela ka","ANTI VAKSIN"
"bash antivax yg low iq larni cm mls dh sbb nk dh tp ckp in manners jela kali ni vaksin ni cmni kreta pakai seatbelt dgn helmet laku eksiden tu maybe blh lower risk s","ANTI VAKSIN"
"bebas maskervaksinpcrdkk sudah drama tahun","ANTI VAKSIN"
"bem universitas bsi purwokerto sukses vaksin","SETUJU VAKSIN"
"bentuk cair investasi atur daftar jabat prioritas vaksin","SETUJU VAKSIN"
"beri susu badan bayi lahir jaga bersih pasti bayi vaksin sar pakar cegah kesan elak jangkit pneumonia gus hindar mati usia","SETUJU VAKSIN"
"beri vaksin covid keluar pfizer biontech kanak-kanak usia","SETUJU VAKSIN"
"berita atus populasi malaysia lengkap vaksin serama atus populasi malaysia terima vaksin covid lengkap menteri kesihatan kkm terusi data laman covidnow berita rakyatkeutamaankami","SETUJU VAKSIN"
"berita indonesia terima datang tahap vaksin dosis vaksin pfizer vaksinuntukkita","SETUJU VAKSIN"
"berita ingat mesra giat seni terima vaksin buat seter","SETUJU VAKSIN"
"besok sekolah gak ya hbis vaksin takut aja gakuat nahan nya","SETUJU VAKSIN"
"besok vaksin","SETUJU VAKSIN"
"bestie bentar update testimoni abis vaksin lemes","SETUJU VAKSIN"
"bhnasional individu temu janji vaksin patuh tarikh sunti","SETUJU VAKSIN"
"bikin drop banding sj dgn laku opung erick dkk vax tampang bugar gesit bak ular side jobnya c tdk berbahya vaksin guna ap","ANTI VAKSIN"
"bingung mana sih urgensi nya vaksin huni rumah rumah tdk padat duduk rumah ikut prokes ga jalan nalar intelijen ga dengerin hadist zaman","ANTI VAKSIN"
"bio farma usul tiru singapura vaksin biaya covid tanggung","SETUJU VAKSIN"
"bismillah udh vaksin x redtaylorsversion","SETUJU VAKSIN"
"blm vaksin gaboleh deket","SETUJU VAKSIN"
"blom bidjie kau klo tuan yg w h o selesai luu w h o ganti dngan isu ubah iklim zat karbon pcr tarik edar tggl desember msih dagang pcr vaksin berani ban tuan w h o","ANTI VAKSIN"
"brb vaksin","ANTI VAKSIN"
"bukti vaksin kesan membazir je duit rakyat berbillion habis beli vaksin kaya big fama","ANTI VAKSIN"
"buset dah vaksin tdi jam pas jam dah demam gilaa lmes bngt","SETUJU VAKSIN"
"cah info vaksin astra zaneca dosis","SETUJU VAKSIN"
"cakep bgt anjgsgsgssh maju lo gue ga takut gue udah vaksin","SETUJU VAKSIN"
"cari kerja masuk kadar lengkap dose vaksin utama warga malaysia minat ws maklumat","SETUJU VAKSIN"
"cek sertfikat vaksin covid whatsapp baca lengkap covid infonasional kabarnasional kanalartikel pandmeicovid sertifikatvaksincovid vaksincovid","SETUJU VAKSIN"
"china tuju uji klinis vaksin mrna booster china ujiklinis vaksin mrna covid booster fkcommunication forumkeadilan","SETUJU VAKSIN"
"cipta herd immunity ulama tokoh masyarakat perintah ajak masyarakat takut vaksin covid vaksin covid aman halal","SETUJU VAKSIN"
"cnn indonesia potensi bahaya vaksin covid","ANTI VAKSIN"
