"","Tweet","VALUE"
"602","aaa efek vaksin ya get well soon our hyem","SETUJU VAKSIN"
"237","abis kena covid udah vaksin kali gunung nih aman","SETUJU VAKSIN"
"621","abis vaksin","SETUJU VAKSIN"
"869","abis vaksin dada kanan gue yg rusuk sakit ya","SETUJU VAKSIN"
"793","abis vaksin eh lupa sy dapet tugas pjok suruh push up sit up dll","SETUJU VAKSIN"
"482","abis vaksin lapar ya pusing lagi","SETUJU VAKSIN"
"932","abis vaksin nonton bioskop dasar alhamdulillah dose efek","SETUJU VAKSIN"
"909","acehkini puluh asn jaring razia vaksin kota subulussalam aceh acehkini","SETUJU VAKSIN"
"245","adem gin gak cepat vaksinasi sedia vaksin booster lansia vaksin d","SETUJU VAKSIN"
"329","aduhai vaksin tarikh luput some perlu booster flu vaccine tu kena amik dose annually vaksin hepatitis perlu booster dah dewasa if badan produce enough antibody nak fight takpe la sebar bebukan","SETUJU VAKSIN"
"562","ah ale-ale suka lawak emang lengan bekas vaksin ibu pukul","SETUJU VAKSIN"
"203","ahhh lupa dadak even dah ramai vaksin","SETUJU VAKSIN"
"208","ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali","SETUJU VAKSIN"
"212","ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali keren banget ya","SETUJU VAKSIN"
"211","ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali upaya yg baguss","SETUJU VAKSIN"
"1049","akas khamis november ajar terima dos vaksin berita penuh sila layar layar","SETUJU VAKSIN"
"1013","akas khamis november jemaah lengkap vaksin benar berita penuh sila layar layar","SETUJU VAKSIN"
"117","aktu udh vaksin tpi gelisah bwt vaksin","SETUJU VAKSIN"
"1026","alhamdulillah rumah pade maok nih kak vaksin puskesmas besok bismillah semoge bagi wkwk trauma pade akhirnye semue vaksin ye kak wkwkwk ampuh gak atur perintah ni","SETUJU VAKSIN"
"352","alhamdulillah udh vaksin keduaa","SETUJU VAKSIN"
"376","alhamdulillah vaksin done akhirnyaa sehat sehat ya ul aamiin","SETUJU VAKSIN"
"885","alhamdulillah vaksin nunggu vaksinasi genjot aja rem genjot tukang beca anying","SETUJU VAKSIN"
"892","anggota dpr ri dede indra permana soediro dukung cepat vaksinasi salur puluh ribu dosis vaksin covid","SETUJU VAKSIN"
"710","anggota koramil gembong laksana damping vaksinasi tahap ii jenis vaksin astrazeneca masyarakat camat gembong puskesmas gembong sasar vaksin orang jumat","SETUJU VAKSIN"
"796","antri vaksin dosis sinovac kapanewon cangkring sleman yogyakarta","SETUJU VAKSIN"
"1047","asli abis vaksin lupa banget","SETUJU VAKSIN"
"925","aspek hidup proses bimbing pk bapas denpasar menghimbau klien masyarakat vaksin laksana vaksin bentuk dukung perintah vaksinasi nasional upaya kurang","SETUJU VAKSIN"
"706","atuk sepupu nak ambik booster dose vaksin anak tinggal dgn ambik vaksin anak sorang dah kena covid bini nak ambik vaksin karut je vaksin ni dah semput nafas kalut plak nak pergi spital","SETUJU VAKSIN"
"334","aw pcran yux kack ak dhh vaksin niee","SETUJU VAKSIN"
"1014","ayo pacemaceadekaka vaksin mari polres sorong selatan ikut gebyar vaksinasi masal rangka operasi zebra mansinam hadiah doorprize sim gratiss min umur thn divisihumaspolri humaspoldapapuabarat","SETUJU VAKSIN"
"510","ayo smua idol kpop vaksin cium","SETUJU VAKSIN"
"681","ayo sukses program perintah laksana vaksin dpd knpi kabupaten bengkal cegah sebar luas virus covid kalang masyarakat dpdknpibengkalis iwansaputra knpibengkalisuntukmasyarakatbengkalis cipayungbengkalis","SETUJU VAKSIN"
"71","ayo tot antem gua ga takut gua udah vaksin","SETUJU VAKSIN"
"955","ayo udh vaksin","SETUJU VAKSIN"
"508","ayo vaksin","SETUJU VAKSIN"
"48","ayo vaksin gratis tanggal agustus desember lokasi ground floor samping the body shop operasiona","SETUJU VAKSIN"
"993","ayo vaksin patuh protokol sehat polresmeranginupdate rangin disiplinprotokolkesehatan","SETUJU VAKSIN"
"505","ayo warga sukabumi vaksin covid vaksinasi proteksi ancam covid vaksinasi tingkat","SETUJU VAKSIN"
"549","ayo warga sukabumi vaksin covid vaksinasi proteksi ancam covid vaksinasi tingkat heard immunity kebal tubuh ayo vaksin polripresisihumanis polrisahabatmasyarakat polreskabsukabumi polrihebat covid","SETUJU VAKSIN"
"788","babinsa koramil kebonarum kodim klaten sertu romdoni babinkamtibmas laksana giat damping vaksin dosis warga balai desa ngalas camat klaten selatan kodimklaten koremsolo","SETUJU VAKSIN"
"880","babinsa koramil kmr damping warga terima vaksin covid","SETUJU VAKSIN"
"831","babinsa koramil kmr kodim pwr laksana damping vaksin covid wilayah purworejo","SETUJU VAKSIN"
